Predictions, sent after request from MLC 
20260701T164910.034603  INFO: Pred 3: [-0.58196127 -1.40899897] 
20260701T164910.034603  INFO: Pred 4: [-0.5791378  -1.29729795] 
20260701T164910.133785  INFO: Pred 1: [-0.60951185 -1.7531004 ] 
20260701T164910.133785  INFO: Pred 2: [-0.58802372 -1.67610359] 
20260701T164910.133785  INFO: Pred 3: [-0.57875907 -1.55530882] 
20260701T164910.133785  INFO: Pred 4: [-0.57837546 -1.47122717] 
20260701T164910.234881  INFO: Pred 1: [-0.55961269 -1.48376131] 
20260701T164910.234881  INFO: Pred 2: [-0.5630641  -1.39254832] 
20260701T164910.234881  INFO: Pred 3: [-0.5736931 -1.4066112] 
20260701T164910.234881  INFO: Pred 4: [-0.5832938 -1.5204165] 
20260701T164910.339660  INFO: Pred 1: [-0.59739578 -0.47844529] 
20260701T164910.339660  INFO: Pred 2: [-0.59927082 -0.52014923] 
20260701T164910.339660  INFO: Pred 3: [-0.60549331 -0.65244865] 
20260701T164910.339660  INFO: Pred 4: [-0.61083966 -0.80788922] 
20260701T164910.441077  INFO: Pred 1: [-0.57368433 -0.83916163] 
20260701T164910.441077  INFO: Pred 2: [-0.58864248 -0.91683578] 
20260701T164910.441077  INFO: Pred 3: [-0.59848028 -1.03119993] 
20260701T164910.441077  INFO: Pred 4: [-0.59626383 -1.15199041] 
20260701T164910.541392  INFO: Pred 1: [-0.56900209 -1.36042595] 
20260701T164910.541392  INFO: Pred 2: [-0.58039331 -1.42618752] 
20260701T164910.541392  INFO: Pred 3: [-0.58495355 -1.46793199] 
20260701T164910.541392  INFO: Pred 4: [-0.58198708 -1.46166801] 
20260701T164910.643821  INFO: Pred 1: [-0.58055383 -1.29641843] 
20260701T164910.643821  INFO: Pred 2: [-0.5809564  -1.36756933] 
20260701T164910.643821  INFO: Pred 3: [-0.58020294 -1.36093307] 
20260701T164910.643821  INFO: Pred 4: [-0.57425272 -1.3304503 ] 
20260701T164910.744298  INFO: Pred 1: [-0.62417418 -1.67340004] 
20260701T164910.744298  INFO: Pred 2: [-0.59978032 -1.61172783] 
20260701T164910.744298  INFO: Pred 3: [-0.58154392 -1.43437421] 
20260701T164910.744298  INFO: Pred 4: [-0.57464886 -1.22330117] 
20260701T164910.845218  INFO: Pred 1: [-0.56449282 -1.1665616 ] 
20260701T164910.845218  INFO: Pred 2: [-0.56328225 -1.04869461] 
20260701T164910.845218  INFO: Pred 3: [-0.56585675 -1.00172997] 
20260701T164910.845218  INFO: Pred 4: [-0.5630812  -1.09668374] 
20260701T164910.946718  INFO: Pred 1: [-0.58246565 -1.30585361] 
20260701T164910.946718  INFO: Pred 2: [-0.57167172 -1.21639943] 
20260701T164910.946718  INFO: Pred 3: [-0.56684315 -1.17424083] 
20260701T164910.946718  INFO: Pred 4: [-0.57333863 -1.1417222 ] 
20260701T164911.052985  INFO: Pred 1: [-0.52490693 -1.18995094] 
20260701T164911.052985  INFO: Pred 2: [-0.54124355 -1.20166588] 
20260701T164911.052985  INFO: Pred 3: [-0.56051224 -1.35904157] 
20260701T164911.052985  INFO: Pred 4: [-0.56800979 -1.64885604] 
20260701T164911.153389  INFO: Pred 1: [-0.51555163 -1.66953874] 
20260701T164911.153389  INFO: Pred 2: [-0.53909743 -1.78512704] 
20260701T164911.153389  INFO: Pred 3: [-0.55891204 -1.93585527] 
20260701T164911.153389  INFO: Pred 4: [-0.56709206 -2.0714469 ] 
20260701T164911.257634  INFO: Pred 1: [-0.54321921 -0.91636324] 
20260701T164911.257634  INFO: Pred 2: [-0.5599823  -1.09154654] 
20260701T164911.257634  INFO: Pred 3: [-0.56821924 -1.28963447] 
20260701T164911.257634  INFO: Pred 4: [-0.55403942 -1.52784228] 
20260701T164911.360044  INFO: Pred 1: [-0.55683208 -1.17036915] 
20260701T164911.360044  INFO: Pred 2: [-0.55442512 -1.34106255] 
20260701T164911.360044  INFO: Pred 3: [-0.54639536 -1.40604246] 
20260701T164911.360044  INFO: Pred 4: [-0.54030573 -1.32832539] 
20260701T164911.459722  INFO: Pred 1: [-0.5741815 -0.7852006] 
20260701T164911.459722  INFO: Pred 2: [-0.55946338 -0.92346549] 
20260701T164911.459722  INFO: Pred 3: [-0.55382669 -0.9108417 ] 
20260701T164911.459722  INFO: Pred 4: [-0.55467987 -0.81618428] 
20260701T164911.563171  INFO: Pred 1: [-0.53277045 -1.45918787] 
20260701T164911.563171  INFO: Pred 2: [-0.53226644 -1.48586667] 
20260701T164911.563171  INFO: Pred 3: [-0.53722525 -1.37583721] 
20260701T164911.563171  INFO: Pred 4: [-0.54606068 -1.18269062] 
20260701T164911.663330  INFO: Pred 1: [-0.56356138 -1.93218064] 
20260701T164911.663330  INFO: Pred 2: [-0.54896003 -1.8478483 ] 
20260701T164911.663330  INFO: Pred 3: [-0.54693615 -1.58822513] 
20260701T164911.663330  INFO: Pred 4: [-0.55712914 -1.25159717] 
20260701T164911.764168  INFO: Pred 1: [-0.60227084 -1.74542677] 
20260701T164911.764168  INFO: Pred 2: [-0.57241172 -1.51816511] 
20260701T164911.764168  INFO: Pred 3: [-0.56832522 -1.08950686] 
20260701T164911.764168  INFO: Pred 4: [-0.57922262 -0.68831873] 
20260701T164911.867085  INFO: Pred 1: [-0.60371822 -0.48081541] 
20260701T164911.867085  INFO: Pred 2: [-0.59602541 -0.17114902] 
20260701T164911.867085  INFO: Pred 3: [-0.60487092  0.11356854] 
20260701T164911.867085  INFO: Pred 4: [-0.60952586  0.18352413] 
20260701T164911.973206  INFO: Pred 1: [-0.53634363 -0.81566024] 
20260701T164911.973206  INFO: Pred 2: [-0.56339216 -0.49196982] 
20260701T164911.973206  INFO: Pred 3: [-0.58126676 -0.37629342] 
20260701T164911.973206  INFO: Pred 4: [-0.58588463 -0.41873097] 
20260701T164912.067819  INFO: Pred 1: [-0.56184399  0.39161777] 
20260701T164912.067819  INFO: Pred 2: [-0.57984734  0.45377851] 
20260701T164912.067819  INFO: Pred 3: [-0.59433866  0.30901289] 
20260701T164912.067819  INFO: Pred 4: [-0.60159618  0.08018827] 
20260701T164912.169980  INFO: Pred 1: [-0.5832563  -0.73491597] 
20260701T164912.169980  INFO: Pred 2: [-0.58399749 -0.76161385] 
20260701T164912.169980  INFO: Pred 3: [-0.58307326 -0.82704258] 
20260701T164912.169980  INFO: Pred 4: [-0.582443   -0.85983157] 
20260701T164912.271457  INFO: Pred 1: [-0.56012017 -0.95703435] 
20260701T164912.271457  INFO: Pred 2: [-0.56552446 -1.02437901] 
20260701T164912.271457  INFO: Pred 3: [-0.57250255 -1.0828836 ] 
20260701T164912.271457  INFO: Pred 4: [-0.57769525 -1.10384941] 
20260701T164912.372976  INFO: Pred 1: [-0.61373639 -1.53064013] 
20260701T164912.372976  INFO: Pred 2: [-0.59439123 -1.52360165] 
20260701T164912.372976  INFO: Pred 3: [-0.58402169 -1.40594769] 
20260701T164912.372976  INFO: Pred 4: [-0.58543235 -1.216748  ] 
20260701T164912.479898  INFO: Pred 1: [-0.56403148 -1.52079976] 
20260701T164912.479898  INFO: Pred 2: [-0.56486535 -1.39473569] 
20260701T164912.479898  INFO: Pred 3: [-0.57019556 -1.23999369] 
20260701T164912.479898  INFO: Pred 4: [-0.5705744 -1.1608603] 
20260701T164912.577218  INFO: Pred 1: [-0.58175695 -0.22812653] 
20260701T164912.577218  INFO: Pred 2: [-0.58317804 -0.22790885] 
20260701T164912.577218  INFO: Pred 3: [-0.58907545 -0.35041261] 
20260701T164912.577218  INFO: Pred 4: [-0.5895949  -0.59130502] 
20260701T164912.681493  INFO: Pred 1: [-0.53861034 -0.45889473] 
20260701T164912.681493  INFO: Pred 2: [-0.55935466 -0.5717268 ] 
20260701T164912.681493  INFO: Pred 3: [-0.57287288 -0.82748842] 
20260701T164912.681493  INFO: Pred 4: [-0.5742594  -1.11001992] 
20260701T164912.781170  INFO: Pred 1: [-0.58102775 -0.81419611] 
20260701T164912.781170  INFO: Pred 2: [-0.57935601 -1.09706032] 
20260701T164912.781170  INFO: Pred 3: [-0.57739699 -1.32285345] 
20260701T164912.781170  INFO: Pred 4: [-0.57620829 -1.41176963] 
20260701T164912.882746  INFO: Pred 1: [-0.58458692 -1.77245343] 
20260701T164912.882746  INFO: Pred 2: [-0.57427096 -1.91312373] 
20260701T164912.882746  INFO: Pred 3: [-0.56494474 -1.89276862] 
20260701T164912.882746  INFO: Pred 4: [-0.56148845 -1.70667076] 
20260701T164913.008943  INFO: Pred 1: [-0.5915215  -1.32678783] 
20260701T164913.008943  INFO: Pred 2: [-0.57376742 -1.42387903] 
20260701T164913.008943  INFO: Pred 3: [-0.57042515 -1.36368108] 
20260701T164913.008943  INFO: Pred 4: [-0.57296652 -1.26898646] 
20260701T164913.085414  INFO: Pred 1: [-0.5825789  -1.48245811] 
20260701T164913.085414  INFO: Pred 2: [-0.56976795 -1.45090771] 
20260701T164913.085414  INFO: Pred 3: [-0.56962401 -1.29931796] 
20260701T164913.085414  INFO: Pred 4: [-0.57616454 -1.12421393] 
20260701T164913.189670  INFO: Pred 1: [-0.56721413 -1.41531825] 
20260701T164913.189670  INFO: Pred 2: [-0.56437099 -1.33263969] 
20260701T164913.189670  INFO: Pred 3: [-0.57207185 -1.20613503] 
20260701T164913.189670  INFO: Pred 4: [-0.57971156 -1.12440419] 
20260701T164913.290703  INFO: Pred 1: [-0.55974936 -0.94992995] 
20260701T164913.290703  INFO: Pred 2: [-0.5682404 -0.9478786] 
20260701T164913.290703  INFO: Pred 3: [-0.58297563 -1.0053184 ] 
20260701T164913.290703  INFO: Pred 4: [-0.5894649  -1.15003371] 
20260701T164913.399370  INFO: Pred 1: [-0.58413875 -1.43819284] 
20260701T164913.399370  INFO: Pred 2: [-0.58256    -1.47752547] 
20260701T164913.399370  INFO: Pred 3: [-0.58351678 -1.49342752] 
20260701T164913.399370  INFO: Pred 4: [-0.58840948 -1.42788625] 
20260701T164913.499123  INFO: Pred 1: [-0.58816355 -1.40403855] 
20260701T164913.499123  INFO: Pred 2: [-0.58244127 -1.47489047] 
20260701T164913.499123  INFO: Pred 3: [-0.58581579 -1.45257533] 
20260701T164913.499123  INFO: Pred 4: [-0.58919799 -1.39291191] 
20260701T164913.601176  INFO: Pred 1: [-0.56602323 -1.26508343] 
20260701T164913.601176  INFO: Pred 2: [-0.57318008 -1.33392441] 
20260701T164913.601176  INFO: Pred 3: [-0.58561593 -1.36515784] 
20260701T164913.601176  INFO: Pred 4: [-0.5932852  -1.37093198] 
20260701T164913.698181  INFO: Pred 1: [-0.58950055 -1.68339944] 
20260701T164913.698181  INFO: Pred 2: [-0.58498347 -1.71015334] 
20260701T164913.698181  INFO: Pred 3: [-0.586088   -1.64080298] 
20260701T164913.698181  INFO: Pred 4: [-0.59225553 -1.47453642] 
20260701T164913.799530  INFO: Pred 1: [-0.55712748 -1.43745065] 
20260701T164913.799530  INFO: Pred 2: [-0.56918669 -1.43949795] 
20260701T164913.799530  INFO: Pred 3: [-0.58569068 -1.3943857 ] 
20260701T164913.799530  INFO: Pred 4: [-0.59343266 -1.35851169] 
20260701T164913.900551  INFO: Pred 1: [-0.58663344 -1.91395402] 
20260701T164913.900551  INFO: Pred 2: [-0.58635324 -1.82828724] 
20260701T164913.900551  INFO: Pred 3: [-0.58682311 -1.66607213] 
20260701T164913.900551  INFO: Pred 4: [-0.59069186 -1.42735064] 
20260701T164914.013024  INFO: Pred 1: [-0.58122224 -1.31614232] 
20260701T164914.013024  INFO: Pred 2: [-0.58450085 -1.21279299] 
20260701T164914.013024  INFO: Pred 3: [-0.59257752 -1.06678939] 
20260701T164914.013024  INFO: Pred 4: [-0.5916419  -0.99813199] 
20260701T164914.102920  INFO: Pred 1: [-0.56848055 -2.31605244] 
20260701T164914.102920  INFO: Pred 2: [-0.57230264 -2.02380896] 
20260701T164914.102920  INFO: Pred 3: [-0.56795394 -1.7621429 ] 
20260701T164914.102920  INFO: Pred 4: [-0.56701207 -1.45472217] 
20260701T164914.205197  INFO: Pred 1: [-0.58948117 -1.32719874] 
20260701T164914.205197  INFO: Pred 2: [-0.58070809 -1.14928985] 
20260701T164914.205197  INFO: Pred 3: [-0.58089864 -0.99249363] 
20260701T164914.205197  INFO: Pred 4: [-0.5804894  -0.95879936] 
20260701T164914.309732  INFO: Pred 1: [-0.60044318 -1.35518694] 
20260701T164914.309732  INFO: Pred 2: [-0.58647645 -1.1428895 ] 
20260701T164914.309732  INFO: Pred 3: [-0.57850236 -1.00684524] 
20260701T164914.309732  INFO: Pred 4: [-0.57841551 -0.92819309] 
20260701T164914.411319  INFO: Pred 1: [-0.58555329 -0.91565776] 
20260701T164914.411319  INFO: Pred 2: [-0.5750854  -0.85452437] 
20260701T164914.411319  INFO: Pred 3: [-0.57632244 -0.85783911] 
20260701T164914.411319  INFO: Pred 4: [-0.58323628 -0.90772605] 
20260701T164914.512099  INFO: Pred 1: [-0.60037148 -1.37003398] 
20260701T164914.512099  INFO: Pred 2: [-0.58321238 -1.31885338] 
20260701T164914.512099  INFO: Pred 3: [-0.57772529 -1.29994893] 
20260701T164914.512099  INFO: Pred 4: [-0.58424073 -1.25763583] 
20260701T164914.613183  INFO: Pred 1: [-0.6293062  -1.28568888] 
20260701T164914.613183  INFO: Pred 2: [-0.59652275 -1.28560185] 
20260701T164914.613183  INFO: Pred 3: [-0.5875448  -1.23609686] 
20260701T164914.613183  INFO: Pred 4: [-0.59563327 -1.17865396] 
20260701T164914.719191  INFO: Pred 1: [-0.60078776 -1.01285434] 
20260701T164914.719191  INFO: Pred 2: [-0.58888012 -1.00302482] 
20260701T164914.719191  INFO: Pred 3: [-0.59807628 -0.89685416] 
20260701T164914.719191  INFO: Pred 4: [-0.61640358 -0.74574804] 
20260701T164914.820357  INFO: Pred 1: [-0.58643049 -1.25181293] 
20260701T164914.820357  INFO: Pred 2: [-0.59142894 -1.12335539] 
20260701T164914.820357  INFO: Pred 3: [-0.60513175 -0.96993065] 
20260701T164914.820357  INFO: Pred 4: [-0.61610979 -0.8333323 ] 
20260701T164914.920733  INFO: Pred 1: [-0.60811049 -1.43481636] 
20260701T164914.920733  INFO: Pred 2: [-0.60634196 -1.25739646] 
20260701T164914.920733  INFO: Pred 3: [-0.6090579  -1.08245397] 
20260701T164914.920733  INFO: Pred 4: [-0.61354649 -0.91300154] 
20260701T164915.022025  INFO: Pred 1: [-0.58104277 -1.49837732] 
20260701T164915.022025  INFO: Pred 2: [-0.5911476  -1.24782562] 
20260701T164915.022025  INFO: Pred 3: [-0.59809744 -1.07031727] 
20260701T164915.022025  INFO: Pred 4: [-0.59619492 -0.9805069 ] 
20260701T164915.124078  INFO: Pred 1: [-0.60306591 -1.56290412] 
20260701T164915.124078  INFO: Pred 2: [-0.60015494 -1.34067321] 
20260701T164915.124078  INFO: Pred 3: [-0.59305221 -1.21090245] 
20260701T164915.124078  INFO: Pred 4: [-0.5863682  -1.13019443] 
20260701T164915.223197  INFO: Pred 1: [-0.57457411 -1.43744373] 
20260701T164915.223197  INFO: Pred 2: [-0.58028388 -1.24303246] 
20260701T164915.223197  INFO: Pred 3: [-0.57914209 -1.19923449] 
20260701T164915.223197  INFO: Pred 4: [-0.5701493  -1.26682687] 
20260701T164915.324937  INFO: Pred 1: [-0.54721355 -1.18712234] 
20260701T164915.324937  INFO: Pred 2: [-0.55914259 -1.15560436] 
20260701T164915.324937  INFO: Pred 3: [-0.56217968 -1.33834481] 
20260701T164915.324937  INFO: Pred 4: [-0.55614114 -1.61056519] 
20260701T164915.430097  INFO: Pred 1: [-0.58012533 -1.41806936] 
20260701T164915.430097  INFO: Pred 2: [-0.56829947 -1.57681775] 
20260701T164915.430097  INFO: Pred 3: [-0.55685532 -1.78092706] 
20260701T164915.430097  INFO: Pred 4: [-0.55188221 -1.91434526] 
20260701T164915.530150  INFO: Pred 1: [-0.5775876  -1.51156974] 
20260701T164915.530150  INFO: Pred 2: [-0.55821097 -1.74050248] 
20260701T164915.530150  INFO: Pred 3: [-0.54864192 -1.89185512] 
20260701T164915.530150  INFO: Pred 4: [-0.54741907 -1.95141029] 
20260701T164915.633513  INFO: Pred 1: [-0.57854176 -2.21462584] 
20260701T164915.633513  INFO: Pred 2: [-0.555242   -2.34255433] 
20260701T164915.633513  INFO: Pred 3: [-0.54382366 -2.34833813] 
20260701T164915.633513  INFO: Pred 4: [-0.54344368 -2.24999022] 
20260701T164915.734387  INFO: Pred 1: [-0.54412872 -1.73483181] 
20260701T164915.734387  INFO: Pred 2: [-0.53554672 -1.89075375] 
20260701T164915.734387  INFO: Pred 3: [-0.54110229 -1.91831958] 
20260701T164915.734387  INFO: Pred 4: [-0.55240357 -1.86828732] 
20260701T164915.833623  INFO: Pred 1: [-0.53987145 -1.87871873] 
20260701T164915.833623  INFO: Pred 2: [-0.53933686 -1.94892895] 
20260701T164915.833623  INFO: Pred 3: [-0.54760617 -1.863976  ] 
20260701T164915.833623  INFO: Pred 4: [-0.55819046 -1.68273139] 
20260701T164915.962763  INFO: Pred 1: [-0.58375597 -1.37206888] 
20260701T164915.962763  INFO: Pred 2: [-0.56967884 -1.4027164 ] 
20260701T164915.962763  INFO: Pred 3: [-0.57198578 -1.22665477] 
20260701T164915.962763  INFO: Pred 4: [-0.58133721 -0.98271132] 
20260701T164916.041182  INFO: Pred 1: [-0.56367868 -2.05651021] 
20260701T164916.041182  INFO: Pred 2: [-0.56562573 -1.80703843] 
20260701T164916.041182  INFO: Pred 3: [-0.56937146 -1.46638107] 
20260701T164916.041182  INFO: Pred 4: [-0.57324678 -1.09329748] 
20260701T164916.140621  INFO: Pred 1: [-0.59946042 -1.95520067] 
20260701T164916.140621  INFO: Pred 2: [-0.58716059 -1.64675927] 
20260701T164916.140621  INFO: Pred 3: [-0.57945681 -1.29339027] 
20260701T164916.140621  INFO: Pred 4: [-0.57669652 -0.97840285] 
20260701T164916.243319  INFO: Pred 1: [-0.59881204 -0.9268589 ] 
20260701T164916.243319  INFO: Pred 2: [-0.59091866 -0.64261699] 
20260701T164916.243319  INFO: Pred 3: [-0.58932817 -0.40543151] 
20260701T164916.243319  INFO: Pred 4: [-0.58366847 -0.34714198] 
20260701T164916.341639  INFO: Pred 1: [-0.60638046 -1.43044949] 
20260701T164916.341639  INFO: Pred 2: [-0.59292376 -1.11187744] 
20260701T164916.341639  INFO: Pred 3: [-0.5781579  -0.97951245] 
20260701T164916.341639  INFO: Pred 4: [-0.57145202 -0.92831182] 
20260701T164916.444279  INFO: Pred 1: [-0.56152725 -0.55020523] 
20260701T164916.444279  INFO: Pred 2: [-0.56084454 -0.47522235] 
20260701T164916.444279  INFO: Pred 3: [-0.56578404 -0.57992172] 
20260701T164916.444279  INFO: Pred 4: [-0.57459503 -0.75091624] 
20260701T164916.553696  INFO: Pred 1: [-0.60466337 -0.95735097] 
20260701T164916.553696  INFO: Pred 2: [-0.58562911 -1.01917005] 
20260701T164916.553696  INFO: Pred 3: [-0.57936412 -1.12468243] 
20260701T164916.553696  INFO: Pred 4: [-0.58360112 -1.21916056] 
20260701T164916.648390  INFO: Pred 1: [-0.56017029 -1.4064858 ] 
20260701T164916.648390  INFO: Pred 2: [-0.56167078 -1.47560287] 
20260701T164916.648390  INFO: Pred 3: [-0.57181323 -1.51179266] 
20260701T164916.648390  INFO: Pred 4: [-0.58772987 -1.44079423] 
20260701T164916.748328  INFO: Pred 1: [-0.61127502 -1.58988786] 
20260701T164916.748328  INFO: Pred 2: [-0.59642816 -1.63568473] 
20260701T164916.748328  INFO: Pred 3: [-0.59573984 -1.58955479] 
20260701T164916.748328  INFO: Pred 4: [-0.60396993 -1.47704101] 
20260701T164916.853232  INFO: Pred 1: [-0.61466664 -2.09888792] 
20260701T164916.853232  INFO: Pred 2: [-0.60181618 -2.00462961] 
20260701T164916.853232  INFO: Pred 3: [-0.60048676 -1.81192577] 
20260701T164916.853232  INFO: Pred 4: [-0.60618222 -1.5723331 ] 
20260701T164916.957997  INFO: Pred 1: [-0.59719926 -1.52801776] 
20260701T164916.957997  INFO: Pred 2: [-0.5969038  -1.40375471] 
20260701T164916.957997  INFO: Pred 3: [-0.60323405 -1.25472617] 
20260701T164916.957997  INFO: Pred 4: [-0.60088068 -1.21635246] 
20260701T164917.059064  INFO: Pred 1: [-0.62183869 -1.08363199] 
20260701T164917.059064  INFO: Pred 2: [-0.61633134 -0.99072647] 
20260701T164917.059064  INFO: Pred 3: [-0.61098748 -0.96219325] 
20260701T164917.059064  INFO: Pred 4: [-0.60165054 -1.01399636] 
20260701T164917.158729  INFO: Pred 1: [-0.58640295 -1.62934566] 
20260701T164917.158729  INFO: Pred 2: [-0.59116143 -1.50964093] 
20260701T164917.158729  INFO: Pred 3: [-0.58814245 -1.50176477] 
20260701T164917.158729  INFO: Pred 4: [-0.58293766 -1.4881928 ] 
20260701T164917.263798  INFO: Pred 1: [-0.62005591 -1.70830214] 
20260701T164917.263798  INFO: Pred 2: [-0.60360283 -1.70194697] 
20260701T164917.263798  INFO: Pred 3: [-0.59122378 -1.74571037] 
20260701T164917.263798  INFO: Pred 4: [-0.58209616 -1.82591915] 
20260701T164917.362813  INFO: Pred 1: [-0.59109557 -2.0636158 ] 
20260701T164917.362813  INFO: Pred 2: [-0.5813759  -2.06739855] 
20260701T164917.362813  INFO: Pred 3: [-0.57459742 -2.1218257 ] 
20260701T164917.362813  INFO: Pred 4: [-0.57316667 -2.14666748] 
20260701T164917.464297  INFO: Pred 1: [-0.56967187 -1.09850669] 
20260701T164917.464297  INFO: Pred 2: [-0.56727809 -1.24624753] 
20260701T164917.464297  INFO: Pred 3: [-0.57273173 -1.43061972] 
20260701T164917.464297  INFO: Pred 4: [-0.57603431 -1.63853526] 
20260701T164917.567352  INFO: Pred 1: [-0.61258972 -1.29256964] 
20260701T164917.567352  INFO: Pred 2: [-0.59396398 -1.51426482] 
20260701T164917.567352  INFO: Pred 3: [-0.58770221 -1.68883002] 
20260701T164917.567352  INFO: Pred 4: [-0.59060115 -1.77821243] 
20260701T164917.669569  INFO: Pred 1: [-0.57242692 -1.35010505] 
20260701T164917.669569  INFO: Pred 2: [-0.57543552 -1.56666923] 
20260701T164917.669569  INFO: Pred 3: [-0.58537829 -1.69982708] 
20260701T164917.669569  INFO: Pred 4: [-0.59506035 -1.70856452] 
20260701T164917.773858  INFO: Pred 1: [-0.60608613 -1.70912719] 
20260701T164917.773858  INFO: Pred 2: [-0.59920937 -1.86296546] 
20260701T164917.773858  INFO: Pred 3: [-0.59857774 -1.90863764] 
20260701T164917.773858  INFO: Pred 4: [-0.60134816 -1.82726884] 
20260701T164917.873223  INFO: Pred 1: [-0.57631624 -1.69029558] 
20260701T164917.873223  INFO: Pred 2: [-0.58238822 -1.75965202] 
20260701T164917.873223  INFO: Pred 3: [-0.58996725 -1.72466612] 
20260701T164917.873223  INFO: Pred 4: [-0.59431493 -1.5894258 ] 
20260701T164917.972694  INFO: Pred 1: [-0.58502656 -1.48723435] 
20260701T164917.972694  INFO: Pred 2: [-0.58854526 -1.47243953] 
20260701T164917.972694  INFO: Pred 3: [-0.59291321 -1.36981392] 
20260701T164917.972694  INFO: Pred 4: [-0.59397459 -1.21875405] 
20260701T164918.080173  INFO: Pred 1: [-0.56534225 -1.64290762] 
20260701T164918.080173  INFO: Pred 2: [-0.57668918 -1.51192856] 
20260701T164918.080173  INFO: Pred 3: [-0.5819754  -1.36400247] 
20260701T164918.080173  INFO: Pred 4: [-0.58177698 -1.18898749] 
20260701T164918.176822  INFO: Pred 1: [-0.56723982 -0.83989072] 
20260701T164918.176822  INFO: Pred 2: [-0.57742435 -0.77067018] 
20260701T164918.176822  INFO: Pred 3: [-0.58479339 -0.75679326] 
20260701T164918.176822  INFO: Pred 4: [-0.58295816 -0.81670713] 
20260701T164918.276901  INFO: Pred 1: [-0.55448663 -1.47771764] 
20260701T164918.276901  INFO: Pred 2: [-0.56752837 -1.3631959 ] 
20260701T164918.276901  INFO: Pred 3: [-0.56871969 -1.33532953] 
20260701T164918.276901  INFO: Pred 4: [-0.56825751 -1.25289607] 
20260701T164918.379228  INFO: Pred 1: [-0.58756673 -1.75487185] 
20260701T164918.379228  INFO: Pred 2: [-0.58042169 -1.7056762 ] 
20260701T164918.379228  INFO: Pred 3: [-0.57096279 -1.66756606] 
20260701T164918.379228  INFO: Pred 4: [-0.56368983 -1.61430049] 
20260701T164918.485468  INFO: Pred 1: [-0.54424655 -2.33055425] 
20260701T164918.485468  INFO: Pred 2: [-0.5489192  -2.19029284] 
20260701T164918.485468  INFO: Pred 3: [-0.54527867 -2.11895514] 
20260701T164918.485468  INFO: Pred 4: [-0.5431487  -2.01286602] 
20260701T164918.583512  INFO: Pred 1: [-0.6010617  -1.71558464] 
20260701T164918.583512  INFO: Pred 2: [-0.57489347 -1.77689588] 
20260701T164918.583512  INFO: Pred 3: [-0.56173521 -1.77327716] 
20260701T164918.583512  INFO: Pred 4: [-0.55529428 -1.81384587] 
20260701T164918.688594  INFO: Pred 1: [-0.6017608  -1.95809019] 
20260701T164918.688594  INFO: Pred 2: [-0.57275039 -1.9897871 ] 
20260701T164918.688594  INFO: Pred 3: [-0.5578354  -1.96519041] 
