Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170739.040399  INFO: Pred 1: [ 0.19344071 -3.52455616] 
20260701T170739.040399  INFO: Pred 2: [ 0.20380998 -3.48864913] 
20260701T170739.040399  INFO: Pred 3: [ 0.21255207 -3.46557117] 
20260701T170739.040399  INFO: Pred 4: [ 0.21824504 -3.46763563] 
20260701T170739.141041  INFO: Pred 1: [ 0.22231555 -3.53055263] 
20260701T170739.141041  INFO: Pred 2: [ 0.22466666 -3.50729799] 
20260701T170739.141041  INFO: Pred 3: [ 0.22977209 -3.5462091 ] 
20260701T170739.141041  INFO: Pred 4: [ 0.23018809 -3.59365082] 
20260701T170739.241391  INFO: Pred 1: [ 0.22182778 -3.67131996] 
20260701T170739.241391  INFO: Pred 2: [ 0.232701   -3.70647478] 
20260701T170739.241391  INFO: Pred 3: [ 0.2369234  -3.73387051] 
20260701T170739.241391  INFO: Pred 4: [ 0.23165779 -3.73377752] 
20260701T170739.351007  INFO: Pred 1: [ 0.24593461 -3.76239491] 
20260701T170739.351007  INFO: Pred 2: [ 0.24305262 -3.7686336 ] 
20260701T170739.351007  INFO: Pred 3: [ 0.23569852 -3.77908278] 
20260701T170739.351007  INFO: Pred 4: [ 0.22403529 -3.77357888] 
20260701T170739.443538  INFO: Pred 1: [ 0.22853382 -3.7998085 ] 
20260701T170739.443538  INFO: Pred 2: [ 0.23010591 -3.79751229] 
20260701T170739.443538  INFO: Pred 3: [ 0.223941   -3.75367522] 
20260701T170739.443538  INFO: Pred 4: [ 0.21733761 -3.71148491] 
20260701T170739.554074  INFO: Pred 1: [ 0.21812481 -3.71793103] 
20260701T170739.554074  INFO: Pred 2: [ 0.21784863 -3.68370724] 
20260701T170739.554074  INFO: Pred 3: [ 0.21530762 -3.63338041] 
20260701T170739.554074  INFO: Pred 4: [ 0.21682501 -3.61204123] 
20260701T170739.655519  INFO: Pred 1: [ 0.2378588 -3.7831645] 
20260701T170739.655519  INFO: Pred 2: [ 0.22844805 -3.71366835] 
20260701T170739.655519  INFO: Pred 3: [ 0.22611105 -3.67469144] 
20260701T170739.655519  INFO: Pred 4: [ 0.22647518 -3.64890409] 
20260701T170739.753225  INFO: Pred 1: [ 0.22209711 -3.67948604] 
20260701T170739.753225  INFO: Pred 2: [ 0.22236922 -3.66061807] 
20260701T170739.753225  INFO: Pred 3: [ 0.22269793 -3.65387607] 
20260701T170739.753225  INFO: Pred 4: [ 0.22535461 -3.67693925] 
20260701T170739.849414  INFO: Pred 1: [ 0.21251717 -3.57727003] 
20260701T170739.849414  INFO: Pred 2: [ 0.21843317 -3.61558676] 
20260701T170739.849414  INFO: Pred 3: [ 0.22178093 -3.65352535] 
20260701T170739.849414  INFO: Pred 4: [ 0.2223459  -3.68382382] 
20260701T170739.953089  INFO: Pred 1: [ 0.20439066 -3.62865233] 
20260701T170739.953089  INFO: Pred 2: [ 0.21732628 -3.70116138] 
20260701T170739.953089  INFO: Pred 3: [ 0.22240932 -3.72991443] 
20260701T170739.953089  INFO: Pred 4: [ 0.22013243 -3.71706796] 
20260701T170740.057722  INFO: Pred 1: [ 0.23672748 -3.93524313] 
20260701T170740.057722  INFO: Pred 2: [ 0.23657858 -3.93466997] 
20260701T170740.057722  INFO: Pred 3: [ 0.23392417 -3.89576221] 
20260701T170740.057722  INFO: Pred 4: [ 0.22709905 -3.81264353] 
20260701T170740.156951  INFO: Pred 1: [ 0.22545727 -3.74871325] 
20260701T170740.156951  INFO: Pred 2: [ 0.23025316 -3.74914861] 
20260701T170740.156951  INFO: Pred 3: [ 0.2248171  -3.70793319] 
20260701T170740.156951  INFO: Pred 4: [ 0.21485004 -3.65519762] 
20260701T170740.258936  INFO: Pred 1: [ 0.2368573  -3.89926624] 
20260701T170740.258936  INFO: Pred 2: [ 0.23075533 -3.81378222] 
20260701T170740.258936  INFO: Pred 3: [ 0.219767   -3.69505024] 
20260701T170740.258936  INFO: Pred 4: [ 0.20824149 -3.57720256] 
20260701T170740.358367  INFO: Pred 1: [ 0.23294419 -3.89899015] 
20260701T170740.358367  INFO: Pred 2: [ 0.22308233 -3.76015615] 
20260701T170740.358367  INFO: Pred 3: [ 0.21353956 -3.62176275] 
20260701T170740.358367  INFO: Pred 4: [ 0.20997617 -3.53383994] 
20260701T170740.465042  INFO: Pred 1: [ 0.22469565 -3.88805747] 
20260701T170740.465042  INFO: Pred 2: [ 0.21616554 -3.72524691] 
20260701T170740.465042  INFO: Pred 3: [ 0.21343154 -3.60435247] 
20260701T170740.465042  INFO: Pred 4: [ 0.21489774 -3.54009151] 
20260701T170740.564973  INFO: Pred 1: [ 0.21244165 -3.56068182] 
20260701T170740.564973  INFO: Pred 2: [ 0.20688827 -3.46303725] 
20260701T170740.564973  INFO: Pred 3: [ 0.20479257 -3.44189405] 
20260701T170740.564973  INFO: Pred 4: [ 0.20917086 -3.50399756] 
20260701T170740.671966  INFO: Pred 1: [ 0.21517669 -3.68535805] 
20260701T170740.671966  INFO: Pred 2: [ 0.21164905 -3.62870431] 
20260701T170740.671966  INFO: Pred 3: [ 0.21656176 -3.6465106 ] 
20260701T170740.671966  INFO: Pred 4: [ 0.22042349 -3.67564631] 
20260701T170740.772564  INFO: Pred 1: [ 0.20363887 -3.63636017] 
20260701T170740.772564  INFO: Pred 2: [ 0.21267587 -3.68365049] 
20260701T170740.772564  INFO: Pred 3: [ 0.21824956 -3.73893332] 
20260701T170740.772564  INFO: Pred 4: [ 0.22026286 -3.78733563] 
20260701T170740.873664  INFO: Pred 1: [ 0.23071614 -3.86435008] 
20260701T170740.873664  INFO: Pred 2: [ 0.23006542 -3.89043522] 
20260701T170740.873664  INFO: Pred 3: [ 0.22942054 -3.90845895] 
20260701T170740.873664  INFO: Pred 4: [ 0.22364551 -3.87468767] 
20260701T170740.976758  INFO: Pred 1: [ 0.21783265 -4.18742609] 
20260701T170740.976758  INFO: Pred 2: [ 0.2224454 -4.1694231] 
20260701T170740.976758  INFO: Pred 3: [ 0.22429326 -4.12312317] 
20260701T170740.976758  INFO: Pred 4: [ 0.22281486 -4.05179167] 
20260701T170741.076913  INFO: Pred 1: [ 0.23390499 -3.996279  ] 
20260701T170741.076913  INFO: Pred 2: [ 0.23017502 -3.94521546] 
20260701T170741.076913  INFO: Pred 3: [ 0.22196242 -3.89758587] 
20260701T170741.076913  INFO: Pred 4: [ 0.21033195 -3.84659004] 
20260701T170741.176268  INFO: Pred 1: [ 0.2038005  -3.67565727] 
20260701T170741.176268  INFO: Pred 2: [ 0.20664552 -3.63360262] 
20260701T170741.176268  INFO: Pred 3: [ 0.20161535 -3.57370567] 
20260701T170741.176268  INFO: Pred 4: [ 0.19756541 -3.5551939 ] 
20260701T170741.282525  INFO: Pred 1: [ 0.2348229  -3.79779172] 
20260701T170741.282525  INFO: Pred 2: [ 0.21971646 -3.68411922] 
20260701T170741.282525  INFO: Pred 3: [ 0.21220104 -3.63696623] 
20260701T170741.282525  INFO: Pred 4: [ 0.21208459 -3.6345737 ] 
20260701T170741.382504  INFO: Pred 1: [ 0.19568604 -3.54595232] 
20260701T170741.382504  INFO: Pred 2: [ 0.19731481 -3.54022384] 
20260701T170741.382504  INFO: Pred 3: [ 0.20105354 -3.56650352] 
20260701T170741.382504  INFO: Pred 4: [ 0.20508188 -3.60621548] 
20260701T170741.486551  INFO: Pred 1: [ 0.21493873 -3.53835726] 
20260701T170741.486551  INFO: Pred 2: [ 0.21113116 -3.54719973] 
20260701T170741.486551  INFO: Pred 3: [ 0.21146904 -3.58921671] 
20260701T170741.486551  INFO: Pred 4: [ 0.21287879 -3.62068439] 
20260701T170741.586368  INFO: Pred 1: [ 0.19572227 -3.5273571 ] 
20260701T170741.586368  INFO: Pred 2: [ 0.2028905 -3.5913043] 
20260701T170741.586368  INFO: Pred 3: [ 0.20748469 -3.62261391] 
20260701T170741.586368  INFO: Pred 4: [ 0.20753509 -3.61109424] 
20260701T170741.689619  INFO: Pred 1: [ 0.19560023 -3.5934484 ] 
20260701T170741.689619  INFO: Pred 2: [ 0.206466   -3.65056419] 
20260701T170741.689619  INFO: Pred 3: [ 0.20919615 -3.62943935] 
20260701T170741.689619  INFO: Pred 4: [ 0.20602864 -3.56085062] 
20260701T170741.789717  INFO: Pred 1: [ 0.22103998 -3.82036924] 
20260701T170741.789717  INFO: Pred 2: [ 0.22062951 -3.79747486] 
20260701T170741.789717  INFO: Pred 3: [ 0.21555963 -3.71436143] 
20260701T170741.789717  INFO: Pred 4: [ 0.2077681  -3.59580398] 
20260701T170741.888895  INFO: Pred 1: [ 0.21680678 -3.62570667] 
20260701T170741.888895  INFO: Pred 2: [ 0.21383139 -3.56645203] 
20260701T170741.888895  INFO: Pred 3: [ 0.20414521 -3.47341943] 
20260701T170741.888895  INFO: Pred 4: [ 0.19211113 -3.3817625 ] 
20260701T170741.992584  INFO: Pred 1: [ 0.21883458 -3.79059505] 
20260701T170741.992584  INFO: Pred 2: [ 0.21086036 -3.65500379] 
20260701T170741.992584  INFO: Pred 3: [ 0.20002113 -3.50611615] 
20260701T170741.992584  INFO: Pred 4: [ 0.19322148 -3.40884256] 
20260701T170742.117782  INFO: Pred 1: [ 0.19614807 -3.41424465] 
20260701T170742.117782  INFO: Pred 2: [ 0.18974383 -3.30404568] 
20260701T170742.117782  INFO: Pred 3: [ 0.18389887 -3.2445426 ] 
20260701T170742.117782  INFO: Pred 4: [ 0.18332142 -3.26525903] 
20260701T170742.194473  INFO: Pred 1: [ 0.19334021 -3.41042781] 
20260701T170742.194473  INFO: Pred 2: [ 0.18657894 -3.33712673] 
20260701T170742.194473  INFO: Pred 3: [ 0.18854974 -3.33571625] 
20260701T170742.194473  INFO: Pred 4: [ 0.19654039 -3.38334894] 
20260701T170742.296893  INFO: Pred 1: [ 0.20610999 -3.4411993 ] 
20260701T170742.296893  INFO: Pred 2: [ 0.19972411 -3.44158196] 
20260701T170742.296893  INFO: Pred 3: [ 0.20289123 -3.51398993] 
20260701T170742.296893  INFO: Pred 4: [ 0.20897578 -3.59067321] 
20260701T170742.403452  INFO: Pred 1: [ 0.22431928 -3.84890699] 
20260701T170742.403452  INFO: Pred 2: [ 0.21844856 -3.84630656] 
20260701T170742.403452  INFO: Pred 3: [ 0.22088304 -3.87234187] 
20260701T170742.403452  INFO: Pred 4: [ 0.22455457 -3.87808228] 
20260701T170742.497372  INFO: Pred 1: [ 0.21295187 -3.73626709] 
20260701T170742.497372  INFO: Pred 2: [ 0.21741408 -3.7743063 ] 
20260701T170742.497372  INFO: Pred 3: [ 0.22139218 -3.81013584] 
20260701T170742.497372  INFO: Pred 4: [ 0.22343215 -3.84273195] 
20260701T170742.602218  INFO: Pred 1: [ 0.21654803 -3.56490803] 
20260701T170742.602218  INFO: Pred 2: [ 0.22155045 -3.62146235] 
20260701T170742.602218  INFO: Pred 3: [ 0.22186728 -3.65771079] 
20260701T170742.602218  INFO: Pred 4: [ 0.21737956 -3.67130899] 
20260701T170742.708217  INFO: Pred 1: [ 0.23449504 -3.80023861] 
20260701T170742.708217  INFO: Pred 2: [ 0.23157172 -3.79443216] 
20260701T170742.708217  INFO: Pred 3: [ 0.22649467 -3.76187658] 
20260701T170742.708217  INFO: Pred 4: [ 0.22110043 -3.72185493] 
20260701T170742.808041  INFO: Pred 1: [ 0.23186287 -3.73700595] 
20260701T170742.808041  INFO: Pred 2: [ 0.22760251 -3.70800591] 
20260701T170742.808041  INFO: Pred 3: [ 0.22221833 -3.67912102] 
20260701T170742.808041  INFO: Pred 4: [ 0.21823533 -3.67100811] 
20260701T170742.907317  INFO: Pred 1: [ 0.20848428 -3.63880754] 
20260701T170742.907317  INFO: Pred 2: [ 0.2148367  -3.63322186] 
20260701T170742.907317  INFO: Pred 3: [ 0.21512412 -3.59771299] 
20260701T170742.907317  INFO: Pred 4: [ 0.21308643 -3.57571554] 
20260701T170743.005155  INFO: Pred 1: [ 0.21969587 -3.52348614] 
20260701T170743.005155  INFO: Pred 2: [ 0.21869203 -3.49591351] 
20260701T170743.005155  INFO: Pred 3: [ 0.21547581 -3.46977186] 
20260701T170743.005155  INFO: Pred 4: [ 0.21300553 -3.46339154] 
20260701T170743.112203  INFO: Pred 1: [ 0.20881456 -3.69732809] 
20260701T170743.112203  INFO: Pred 2: [ 0.2143636  -3.66774058] 
20260701T170743.112203  INFO: Pred 3: [ 0.21745735 -3.63615942] 
20260701T170743.112203  INFO: Pred 4: [ 0.21818091 -3.61380076] 
20260701T170743.212375  INFO: Pred 1: [ 0.22030497 -3.86914825] 
20260701T170743.212375  INFO: Pred 2: [ 0.22608745 -3.82597399] 
20260701T170743.212375  INFO: Pred 3: [ 0.22626765 -3.75931787] 
20260701T170743.212375  INFO: Pred 4: [ 0.22125292 -3.68413591] 
20260701T170743.315564  INFO: Pred 1: [ 0.208069   -4.43218613] 
20260701T170743.315564  INFO: Pred 2: [ 0.21335965 -4.25893641] 
20260701T170743.315564  INFO: Pred 3: [ 0.21367085 -4.0841713 ] 
20260701T170743.315564  INFO: Pred 4: [ 0.2105372  -3.95083404] 
20260701T170743.430007  INFO: Pred 1: [ 0.21119481 -5.13950348] 
20260701T170743.430007  INFO: Pred 2: [ 0.21330899 -4.85061502] 
20260701T170743.430007  INFO: Pred 3: [ 0.21131557 -4.6123724 ] 
20260701T170743.430007  INFO: Pred 4: [ 0.20402794 -4.4042716 ] 
20260701T170743.517170  INFO: Pred 1: [ 0.15734196 -5.5396452 ] 
20260701T170743.517170  INFO: Pred 2: [ 0.1792365  -5.15732574] 
20260701T170743.517170  INFO: Pred 3: [ 0.18805598 -4.76619339] 
20260701T170743.517170  INFO: Pred 4: [ 0.18823744 -4.5228653 ] 
20260701T170743.622217  INFO: Pred 1: [ 0.19585159 -5.89416075] 
20260701T170743.622217  INFO: Pred 2: [ 0.20158318 -5.40573406] 
20260701T170743.622217  INFO: Pred 3: [ 0.2030981  -5.11266756] 
20260701T170743.622217  INFO: Pred 4: [ 0.19743484 -4.98937225] 
20260701T170743.725684  INFO: Pred 1: [ 0.17234965 -6.04981518] 
20260701T170743.725684  INFO: Pred 2: [ 0.19077146 -5.57510567] 
20260701T170743.725684  INFO: Pred 3: [ 0.20034429 -5.25913334] 
20260701T170743.725684  INFO: Pred 4: [ 0.20622854 -5.22573805] 
20260701T170743.831565  INFO: Pred 1: [ 0.19334002 -5.91803551] 
20260701T170743.831565  INFO: Pred 2: [ 0.20839761 -5.49976349] 
20260701T170743.831565  INFO: Pred 3: [ 0.21562266 -5.36169243] 
20260701T170743.831565  INFO: Pred 4: [ 0.21553607 -5.4908514 ] 
20260701T170743.926129  INFO: Pred 1: [ 0.17259203 -6.16786289] 
20260701T170743.926129  INFO: Pred 2: [ 0.20028044 -5.85671806] 
20260701T170743.926129  INFO: Pred 3: [ 0.21128421 -5.71440172] 
20260701T170743.926129  INFO: Pred 4: [ 0.21174213 -5.81408882] 
20260701T170744.028954  INFO: Pred 1: [ 0.18672745 -6.37915802] 
20260701T170744.028954  INFO: Pred 2: [ 0.21325256 -6.18567657] 
20260701T170744.028954  INFO: Pred 3: [ 0.21941784 -6.12089729] 
20260701T170744.028954  INFO: Pred 4: [ 0.21346924 -6.23309708] 
20260701T170744.131398  INFO: Pred 1: [ 0.20921831 -6.5272851 ] 
20260701T170744.131398  INFO: Pred 2: [ 0.22331944 -6.45436811] 
20260701T170744.131398  INFO: Pred 3: [ 0.22028519 -6.4875679 ] 
20260701T170744.131398  INFO: Pred 4: [ 0.20874962 -6.62653542] 
20260701T170744.230452  INFO: Pred 1: [ 0.19587663 -6.68948936] 
20260701T170744.230452  INFO: Pred 2: [ 0.21231093 -6.70773602] 
20260701T170744.230452  INFO: Pred 3: [ 0.21154417 -6.73270035] 
20260701T170744.230452  INFO: Pred 4: [ 0.2043357  -6.81480408] 
20260701T170744.334489  INFO: Pred 1: [ 0.19797976 -6.68950987] 
20260701T170744.334489  INFO: Pred 2: [ 0.20989344 -6.7470026 ] 
20260701T170744.334489  INFO: Pred 3: [ 0.20687972 -6.77146435] 
20260701T170744.334489  INFO: Pred 4: [ 0.19798113 -6.78616142] 
20260701T170744.441531  INFO: Pred 1: [ 0.16494218 -6.38680267] 
20260701T170744.441531  INFO: Pred 2: [ 0.18546627 -6.44044828] 
20260701T170744.441531  INFO: Pred 3: [ 0.18866363 -6.42346001] 
20260701T170744.441531  INFO: Pred 4: [ 0.18623351 -6.42130995] 
20260701T170744.536877  INFO: Pred 1: [ 0.18076628 -5.56773281] 
20260701T170744.536877  INFO: Pred 2: [ 0.18921421 -5.59285831] 
20260701T170744.536877  INFO: Pred 3: [ 0.18627782 -5.54357529] 
20260701T170744.536877  INFO: Pred 4: [ 0.18009284 -5.43484211] 
20260701T170744.643109  INFO: Pred 1: [ 0.15251368 -4.88227463] 
20260701T170744.643109  INFO: Pred 2: [ 0.16891301 -4.82292986] 
20260701T170744.643109  INFO: Pred 3: [ 0.17599604 -4.71065569] 
20260701T170744.643109  INFO: Pred 4: [ 0.1762487  -4.55543518] 
20260701T170744.737706  INFO: Pred 1: [ 0.13363999 -3.84607124] 
20260701T170744.737706  INFO: Pred 2: [ 0.15332305 -3.75883293] 
20260701T170744.737706  INFO: Pred 3: [ 0.16105837 -3.5503087 ] 
20260701T170744.737706  INFO: Pred 4: [ 0.15625282 -3.20829535] 
20260701T170744.844024  INFO: Pred 1: [ 0.1492238  -3.14492559] 
20260701T170744.844024  INFO: Pred 2: [ 0.15915801 -3.1408186 ] 
20260701T170744.844024  INFO: Pred 3: [ 0.15949684 -2.95184898] 
20260701T170744.844024  INFO: Pred 4: [ 0.15299243 -2.64056206] 
20260701T170744.945125  INFO: Pred 1: [ 0.14994457 -1.5247674 ] 
20260701T170744.945125  INFO: Pred 2: [ 0.15225831 -1.57275295] 
20260701T170744.945125  INFO: Pred 3: [ 0.14556897 -1.47158051] 
20260701T170744.945125  INFO: Pred 4: [ 0.13327134 -1.25154495] 
20260701T170745.047606  INFO: Pred 1: [ 0.13709268 -1.97783613] 
20260701T170745.047606  INFO: Pred 2: [ 0.14444177 -1.89755678] 
20260701T170745.047606  INFO: Pred 3: [ 0.14346048 -1.6340003 ] 
20260701T170745.047606  INFO: Pred 4: [ 0.14183679 -1.3569541 ] 
20260701T170745.148274  INFO: Pred 1: [ 0.12367103 -1.66681004] 
20260701T170745.148274  INFO: Pred 2: [ 0.13521761 -1.42817593] 
20260701T170745.148274  INFO: Pred 3: [ 0.14036229 -1.09166384] 
20260701T170745.148274  INFO: Pred 4: [ 0.13790958 -0.70452499] 
20260701T170745.249727  INFO: Pred 1: [ 0.13139933 -0.71473789] 
20260701T170745.249727  INFO: Pred 2: [ 0.13564992 -0.54145622] 
20260701T170745.249727  INFO: Pred 3: [ 0.13639942 -0.39953423] 
20260701T170745.249727  INFO: Pred 4: [ 0.13918269 -0.40938473] 
20260701T170745.347423  INFO: Pred 1: [0.16941267 1.81085968] 
20260701T170745.347423  INFO: Pred 2: [0.15347579 1.85400486] 
20260701T170745.347423  INFO: Pred 3: [0.14531568 1.33245087] 
20260701T170745.347423  INFO: Pred 4: [0.1464408  0.55725861] 
20260701T170745.452716  INFO: Pred 1: [0.18258618 3.42684937] 
20260701T170745.452716  INFO: Pred 2: [0.16597621 3.06026363] 
20260701T170745.452716  INFO: Pred 3: [0.15699826 2.25167274] 
20260701T170745.452716  INFO: Pred 4: [0.15336716 1.49526405] 
20260701T170745.554820  INFO: Pred 1: [0.145291   4.31061077] 
20260701T170745.554820  INFO: Pred 2: [0.14684708 3.84053326] 
20260701T170745.554820  INFO: Pred 3: [0.15004542 3.46338558] 
20260701T170745.554820  INFO: Pred 4: [0.14988919 3.39534855] 
20260701T170745.654352  INFO: Pred 1: [0.15607069 5.78445816] 
20260701T170745.654352  INFO: Pred 2: [0.15676364 5.37814331] 
20260701T170745.654352  INFO: Pred 3: [0.15548506 5.2033968 ] 
20260701T170745.654352  INFO: Pred 4: [0.15140691 5.20742798] 
20260701T170745.757975  INFO: Pred 1: [0.17233065 6.23160934] 
20260701T170745.757975  INFO: Pred 2: [0.1685603  5.76588821] 
20260701T170745.757975  INFO: Pred 3: [0.16116792 5.48120213] 
20260701T170745.757975  INFO: Pred 4: [0.15254985 5.26600075] 
20260701T170745.885359  INFO: Pred 1: [0.17712574 5.41788387] 
20260701T170745.885359  INFO: Pred 2: [0.17177969 4.8708725 ] 
20260701T170745.885359  INFO: Pred 3: [0.16296121 4.56497669] 
20260701T170745.885359  INFO: Pred 4: [0.15626729 4.27509785] 
20260701T170745.962066  INFO: Pred 1: [0.20114368 3.73504353] 
20260701T170745.962066  INFO: Pred 2: [0.18730745 3.25664425] 
20260701T170745.962066  INFO: Pred 3: [0.17436887 2.94866753] 
20260701T170745.962066  INFO: Pred 4: [0.17138216 2.4907732 ] 
20260701T170746.064820  INFO: Pred 1: [0.19214115 2.90600586] 
20260701T170746.064820  INFO: Pred 2: [0.1837893  2.41352844] 
20260701T170746.064820  INFO: Pred 3: [0.17744723 2.08726978] 
20260701T170746.064820  INFO: Pred 4: [0.17859286 1.68299103] 
20260701T170746.164016  INFO: Pred 1: [0.20809455 2.82126236] 
20260701T170746.164016  INFO: Pred 2: [0.19388722 2.31660271] 
20260701T170746.164016  INFO: Pred 3: [0.18681571 1.72469997] 
20260701T170746.164016  INFO: Pred 4: [0.19390985 0.87080479] 
20260701T170746.288761  INFO: Pred 1: [0.18656489 4.1355381 ] 
20260701T170746.288761  INFO: Pred 2: [0.18339668 3.29719734] 
20260701T170746.288761  INFO: Pred 3: [0.1856668  2.43769646] 
20260701T170746.288761  INFO: Pred 4: [0.1920594  1.67116261] 
20260701T170746.368923  INFO: Pred 1: [0.1879214 4.6797905] 
20260701T170746.368923  INFO: Pred 2: [0.18866242 3.56494141] 
20260701T170746.368923  INFO: Pred 3: [0.19189876 2.63314438] 
20260701T170746.368923  INFO: Pred 4: [0.1973955  1.91572857] 
20260701T170746.468634  INFO: Pred 1: [0.16571783 5.51017952] 
20260701T170746.468634  INFO: Pred 2: [0.17751183 4.09963036] 
20260701T170746.468634  INFO: Pred 3: [0.18542153 3.17983437] 
20260701T170746.468634  INFO: Pred 4: [0.18555762 2.82271194] 
20260701T170746.574808  INFO: Pred 1: [0.18607408 5.12207985] 
20260701T170746.574808  INFO: Pred 2: [0.19367753 3.61879158] 
20260701T170746.574808  INFO: Pred 3: [0.19466822 2.81326294] 
20260701T170746.574808  INFO: Pred 4: [0.19078395 2.5640173 ] 
20260701T170746.676146  INFO: Pred 1: [0.19340475 5.12063789] 
20260701T170746.676146  INFO: Pred 2: [0.19633605 3.76857281] 
20260701T170746.676146  INFO: Pred 3: [0.1926976  3.12633705] 
20260701T170746.676146  INFO: Pred 4: [0.18370101 3.08626461] 
20260701T170746.777394  INFO: Pred 1: [0.20826103 4.42304802] 
20260701T170746.777394  INFO: Pred 2: [0.20274565 3.37732697] 
20260701T170746.777394  INFO: Pred 3: [0.19162957 3.035079  ] 
20260701T170746.777394  INFO: Pred 4: [0.17973895 3.15516472] 
20260701T170746.881805  INFO: Pred 1: [0.19624652 3.3694973 ] 
20260701T170746.881805  INFO: Pred 2: [0.19305441 2.62231255] 
20260701T170746.881805  INFO: Pred 3: [0.18314242 2.58798504] 
20260701T170746.881805  INFO: Pred 4: [0.17355289 2.86223221] 
20260701T170746.980845  INFO: Pred 1: [0.18075529 2.40629196] 
20260701T170746.980845  INFO: Pred 2: [0.17939982 1.95225048] 
20260701T170746.980845  INFO: Pred 3: [0.1720327  2.06792259] 
20260701T170746.980845  INFO: Pred 4: [0.16912192 2.20248222] 
20260701T170747.083859  INFO: Pred 1: [0.17843668 2.6984663 ] 
20260701T170747.083859  INFO: Pred 2: [0.17109917 2.37316418] 
20260701T170747.083859  INFO: Pred 3: [0.1658656  2.11846733] 
20260701T170747.083859  INFO: Pred 4: [0.17154482 1.6316061 ] 
20260701T170747.185277  INFO: Pred 1: [0.19947508 2.40105629] 
20260701T170747.185277  INFO: Pred 2: [0.18231057 1.91470051] 
20260701T170747.185277  INFO: Pred 3: [0.17820686 1.02563095] 
20260701T170747.185277  INFO: Pred 4: [0.18706875 0.00780869] 
20260701T170747.284165  INFO: Pred 1: [0.16891935 2.47586346] 
20260701T170747.284165  INFO: Pred 2: [0.16883874 1.22942162] 
